audits	waste	The most common audits were about waste and recycling
acetoin	filtrate	The acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl
metal	ground	It has taken time and effort to get the metal out of the ground
pillars	ruins	The pillars of the ruins of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors
change	console	You reassigned them after making a change in the registry through the administrative console or by using wsadmin scriptin
fable	progress	This humorous fable illustrates the progress of education and gives valuable insights into how it could continue to develop in the decades to come
resources	programmers	One of the best resources for programmers is the excellent and free book Small Memory by Charles Weir and James Noble
technocrats	government	Karzai brought more technocrats into his government
basin	depression	The basin has sunk into a deep depression
designer	sets	The designer made up these sets for us from leftover fabirc
notification	names	This notification declares the names of plants plant pests or carriers that are considered to be prohibited
zoo	misfits	In the following essay Allen discusses Flannery O'Connor use of animal imagery to depict her notion of the world as a zoo of misfits in her novel Wise Blood
researcher	question	The researcher started the interview with a question on relationships and their relation to staff retention in an acute perioperative environment
student	book	A student relaxes with a book in a Cambridge park
guy	knob	The engine revved a bit in the lower gears but was adjusted immediately by the guy with a knob
fox	fury	Overcome with hunger the fox tore into the carcass with a fury sending feathers scattering every which way
work	man	It a powerful personal work by a man who still thinks for himself in an era of fear conformity and dehumanization
poem	poet	In this poem the poet personifies his city during the last years in which he was able to live there
electrical short	fire	Later on that same day an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day
batch	suitcase	That first batch of forgeries was in a suitcase and the two gentlemen that disappeared in the night were both Japanese
wriggle	worms	Rachael Katie and Chloe enjoy the wriggle of worms from the worm farms they built on an excursion to Jells Park in Glen Waverley
species	country	The exotic species are imported into the country illegally
message	social structure	The gist of his message was that the religious social structure was in crisis and should be saved
